id,defects
157881,0.08860652714772149
157882,0.1383077122418335
157883,0.47887750615079777
157884,0.09957481204470887
157885,0.7544631643759158
157886,0.05668091362215163
157887,0.13368267779535567
157888,0.20672745645169
157889,0.05836228140985933
157890,0.055299527762360405
157891,0.13219228689704066
157892,0.45057798497143964
157893,0.29879973991019854
157894,0.06305467054527795
157895,0.6215228375726788
157896,0.07783611105644508
157897,0.2776422522051455
157898,0.5513103773030219
157899,0.07695775369721305
157900,0.5717928434750104
157901,0.27699503734690084
157902,0.12928028679773518
157903,0.08997314762089927
157904,0.07453292330248752
157905,0.623132387353194
157906,0.04591327799236323
157907,0.4312580253857733
157908,0.12251978995301788
157909,0.08188676665158255
157910,0.09119910051991877
157911,0.08908172629718268
157912,0.33864514459679734
157913,0.19770076539400602
157914,0.5440706095152549
157915,0.7092198609502977
157916,0.16348974104124253
157917,0.07573722706616003
157918,0.04783175566123146
157919,0.1053330705370434
157920,0.15715495268448332
157921,0.35137783473306383
157922,0.10555116102680599
157923,0.16420302525695826
157924,0.1566310492290294
157925,0.2038096038060165
157926,0.07714154336616988
157927,0.1254899824760969
157928,0.3276036635778314
157929,0.4543923272373647
157930,0.05913049977513276
157931,0.16982559826015656
157932,0.09497870366831054
157933,0.10573191508904811
157934,0.09167649666238191
157935,0.5707263485095889
157936,0.3429381804354598
157937,0.13815124230667777
157938,0.211471185603292
157939,0.24557353017694566
157940,0.04684609584166817
157941,0.10043096488863863
157942,0.06679258006914489
157943,0.12715327778109406
157944,0.11082915366318452
157945,0.17411682551593957
157946,0.17396086793730975
157947,0.08800329660672554
157948,0.05754450699930902
157949,0.1381012192501004
157950,0.08487202841591249
157951,0.30142159140855557
157952,0.1525423130398184
157953,0.222981521988029
157954,0.050984877990489105
157955,0.05240030214891858
157956,0.14564928648458741
157957,0.06657815976094562
157958,0.23549690675057183
157959,0.10283280079252312
157960,0.12181999375651763
157961,0.6664044247836252
157962,0.6318445003978214
157963,0.08160828481995851
157964,0.07099622271406841
157965,0.10482514482967283
157966,0.23432491960459628
157967,0.503094600924011
157968,0.1379600536102837
157969,0.22156425707593946
157970,0.12546913624282308
157971,0.6418951734441837
157972,0.08836168070582107
157973,0.18007872752272075
157974,0.22834417917475958
157975,0.15616172584560878
157976,0.44582232463497984
157977,0.3087171018200318
157978,0.058048203795437826
157979,0.08284966019118517
157980,0.16350214970365465
157981,0.09729965250421986
157982,0.43549854141532574
157983,0.041964285492821524
157984,0.7824968921768051
157985,0.08578722290736701
157986,0.08017886771363789
157987,0.1270230646304588
157988,0.06253896711884477
157989,0.3847136693867017
157990,0.5796272295198902
157991,0.06114835651076009
157992,0.3383367398631297
157993,0.15886079745814086
157994,0.05648344250824925
157995,0.0429156340481744
157996,0.11630961149076574
157997,0.17795070655987005
157998,0.10502106721739066
157999,0.0707366584276577
158000,0.05569612282047354
158001,0.20578461795119193
158002,0.102604895939581
158003,0.08022422358006467
158004,0.22265349414240804
158005,0.25498208462503463
158006,0.33917981628297894
158007,0.09400518066564782
158008,0.28244666038848876
158009,0.27241237170551286
158010,0.07883705624715118
158011,0.3956820272442662
158012,0.18995493335453276
158013,0.09197683237117428
158014,0.06959024670657668
158015,0.22043939700462142
158016,0.08606265163120502
158017,0.0642726500808873
158018,0.19210859018611953
158019,0.1352577704828474
158020,0.5627885751455275
158021,0.3875456532453119
158022,0.05486823502911687
158023,0.06915530319851793
158024,0.5186896354367649
158025,0.06754284188552234
158026,0.06749398260394271
158027,0.47817694054640864
158028,0.06258169774939062
158029,0.04903084494095797
158030,0.06105417325358537
158031,0.26999372921268966
158032,0.8053240204814275
158033,0.7498787686584497
158034,0.06636347377891422
158035,0.09485492664744218
158036,0.14028681353066422
158037,0.10268715005722057
158038,0.11572688676835761
158039,0.09516611386368443
158040,0.6127366540277401
158041,0.2053093293946841
158042,0.05539673306584182
158043,0.05065002890296305
158044,0.5939370584412232
158045,0.06218870634115825
158046,0.4481801875556481
158047,0.13171711611909867
158048,0.3048526825429782
158049,0.05835109352016558
158050,0.06219553934430532
158051,0.12619925279997718
158052,0.4797401878455578
158053,0.05922823294566517
158054,0.363654368295636
158055,0.13234350580336698
158056,0.10937153545552813
158057,0.3841589700319652
158058,0.053248611492622805
158059,0.6119041877229885
158060,0.06363914892565652
158061,0.1362777926014609
158062,0.18578869378081123
158063,0.18575410691689503
158064,0.06022256896403868
158065,0.4414050731354337
158066,0.7709698618159281
158067,0.11803484746140269
158068,0.079755566910426
158069,0.06234171346272916
158070,0.0952360708809137
158071,0.06332545660790417
158072,0.1402059588668797
158073,0.5929437363786496
158074,0.7722241491932232
158075,0.1776859869116068
158076,0.07002589920161265
158077,0.16944274655392078
158078,0.2841584123866384
158079,0.19755911190346312
158080,0.592500871657083
158081,0.21619936949387775
158082,0.23070664161113
158083,0.09482182694740944
158084,0.15794802627849824
158085,0.23577255188848456
158086,0.2711908300947565
158087,0.26867750488833086
158088,0.05260670333371789
158089,0.16791869712397212
158090,0.05551144284664529
158091,0.6234987926333315
158092,0.049877222699584195
158093,0.08651867558077496
158094,0.723301234192173
158095,0.25352479503954845
158096,0.147013401219949
158097,0.07453047927329949
158098,0.05192986137977465
158099,0.12372730384054148
158100,0.04483945078738654
158101,0.06316093040126709
158102,0.6744796975553904
158103,0.11113042055392397
158104,0.3249055982759191
158105,0.05962810438654945
158106,0.08791615035005744
158107,0.05740208568884647
158108,0.07145873853003955
158109,0.14226382063366963
158110,0.061027788186722214
158111,0.1279872433762612
158112,0.37102283670332425
158113,0.1017681928913345
158114,0.11137383553163219
158115,0.2544059642913694
158116,0.22565537746203232
158117,0.17465982921850098
158118,0.4643099261795211
158119,0.8173713084326494
158120,0.13459865329783746
158121,0.09846389309598105
158122,0.5723640146778357
158123,0.1780459502215328
158124,0.4712720691940612
158125,0.09237123494801684
158126,0.1953953226067697
158127,0.05597662197896706
158128,0.2228454283952362
158129,0.05259392004530592
158130,0.06483889682684783
158131,0.4671029353873336
158132,0.799608541124206
158133,0.05601579320852711
158134,0.08316172607356362
158135,0.10894033500966019
158136,0.58484914395187
158137,0.07059523760661233
158138,0.058499816217927145
158139,0.17154481449582482
158140,0.049616416987575435
158141,0.6594670376371786
158142,0.1607289136434218
158143,0.10899568558578207
158144,0.050098323033378286
158145,0.738671370990858
158146,0.05983972819036422
158147,0.31719353752902946
158148,0.09749099170883722
158149,0.6195241888722653
158150,0.12224954133860047
158151,0.11203068101268362
158152,0.7625477959062386
158153,0.08740034591067321
158154,0.1473475095685866
158155,0.08277047658885713
158156,0.7985005588391798
158157,0.2924509575162571
158158,0.7174428494191646
158159,0.2081835984269833
158160,0.3676828333806091
158161,0.18854738851484013
158162,0.08667810867523315
158163,0.13944453196082215
158164,0.19041853153658378
158165,0.310948892796475
158166,0.605360314416618
158167,0.25354460681074437
158168,0.7539952529636443
158169,0.44428955269698955
158170,0.14289829493990824
158171,0.7856126301003857
158172,0.3954036103567049
158173,0.7339570342667089
158174,0.13764615838367023
158175,0.11005503158551136
158176,0.2757719373281609
158177,0.12996819512434904
158178,0.786960177175874
158179,0.5581500910740809
158180,0.14088964554665942
158181,0.5570200435700362
158182,0.2765872119587005
158183,0.10704550064119843
158184,0.06021969662945971
158185,0.09004955749814154
158186,0.12334230275194884
158187,0.14829538902468753
158188,0.2330591799052247
158189,0.14147777926126182
158190,0.05659294126956901
158191,0.10885271951525198
158192,0.7033014314843344
158193,0.09111828147421716
158194,0.0919215387828154
158195,0.18178969606443945
158196,0.11533461183992468
158197,0.2304572637131711
158198,0.18416311225585658
158199,0.07663606482540733
158200,0.09776510138891706
158201,0.1485817087737024
158202,0.2354796335545896
158203,0.0899852032601123
158204,0.0974523867327565
158205,0.23937306071658881
158206,0.17584665820793907
158207,0.057800157899210884
158208,0.09012383802764064
158209,0.07383068978712677
158210,0.1359656266276912
158211,0.5941144387367674
158212,0.1292390772687723
158213,0.05492330566757113
158214,0.08534346707657135
158215,0.1075681074268436
158216,0.6798088748915222
158217,0.41656730614662346
158218,0.0897313240130541
158219,0.14219015747378938
158220,0.15530603440496457
158221,0.10496145797154159
158222,0.041842709046869396
158223,0.39277969349195346
158224,0.0983716545840372
158225,0.0623775231320449
158226,0.07223769471983484
158227,0.45032579503430825
158228,0.1667097497027369
158229,0.0588285756870371
158230,0.6612037688064394
158231,0.2647584921016562
158232,0.14307064992470042
158233,0.058277542707340986
158234,0.09154070663812296
158235,0.0625022415742028
158236,0.06489498719492055
158237,0.08174278790015536
158238,0.15189472420005729
158239,0.7725032016479646
158240,0.19578925334688604
158241,0.12788753763988986
158242,0.16305175210243397
158243,0.0899861717857303
158244,0.06121913628114612
158245,0.12334211429873626
158246,0.05860188790411934
158247,0.1937385528578548
158248,0.20805213836788042
158249,0.47697551168844093
158250,0.12837984589230064
158251,0.056133549279064894
158252,0.34606796689067354
158253,0.1682376758201434
158254,0.11892906822187399
158255,0.8040107351867583
158256,0.051037785176704174
158257,0.19164632478182758
158258,0.09080135817286854
158259,0.34558644869773747
158260,0.3370996123290564
158261,0.07489115618420365
158262,0.16866193746861324
158263,0.08061680220846847
158264,0.28555834776186206
158265,0.07935081054146612
158266,0.4196351786417461
158267,0.056359677321401395
158268,0.47498745058479414
158269,0.0500182190374094
158270,0.5144968089312741
158271,0.15895473057342133
158272,0.1339446917200738
158273,0.6411879507206207
158274,0.3094218647865909
158275,0.551704777463252
158276,0.12240145005595444
158277,0.06909497385634031
158278,0.8120205700718008
158279,0.6045239442807898
158280,0.05920876369427633
158281,0.07747634769041009
158282,0.10958166340104188
158283,0.06885730102205533
158284,0.08594759907838329
158285,0.30442090614479383
158286,0.6477989253258063
158287,0.06626903305872503
158288,0.06918485118648375
158289,0.05984471874308052
158290,0.14741120390801762
158291,0.062394875927055296
158292,0.35987820411204396
158293,0.7339112215890392
158294,0.2575468965204152
158295,0.311901475026171
158296,0.14019817914457686
158297,0.0808235769064227
158298,0.14481488044133203
158299,0.1196679877618106
158300,0.12872008253925268
158301,0.08382211742131156
158302,0.6058893736384092
158303,0.23587345170324286
158304,0.05139065276769822
158305,0.09621671947432366
158306,0.3147400520062645
158307,0.08702131497227417
158308,0.11885227936124973
158309,0.08319463015537636
158310,0.37749322563036714
158311,0.0881626648685973
158312,0.05869085745628747
158313,0.7508472054692108
158314,0.10810758964020481
158315,0.6496365145776655
158316,0.2823799374351951
158317,0.21473939155128252
158318,0.07460208325674533
158319,0.05147657573797492
158320,0.2681448413826607
158321,0.1507847583288972
158322,0.15710602925486458
158323,0.14693473126438597
158324,0.11498339350322019
158325,0.6501163230325256
158326,0.06933664350931694
158327,0.08260955696160062
158328,0.09761509746385189
158329,0.12008001010916182
158330,0.27327802257255773
158331,0.06042109429644101
158332,0.12432534282985294
158333,0.6569050711507585
158334,0.10096654963648632
158335,0.08489123326659052
158336,0.1336722994080383
158337,0.10445378475996803
158338,0.2593094359674861
158339,0.06510208740995103
158340,0.29989690767305627
158341,0.11315199963149704
158342,0.05768912912941019
158343,0.29441666865560395
158344,0.8047498597153365
158345,0.11105537428369101
158346,0.07353696646108879
158347,0.599708353321512
158348,0.12708061358207598
158349,0.0897282640454159
158350,0.1061935377552144
158351,0.7230952084620997
158352,0.05087397979178905
158353,0.17441748643544647
158354,0.04245461911872869
158355,0.05628242072401938
158356,0.31751521413416384
158357,0.25912498358767194
158358,0.6308970677616006
158359,0.051737801719034346
158360,0.055402059641677416
158361,0.6392242641709102
158362,0.05311501129629628
158363,0.06494492448768849
158364,0.13467893789541205
158365,0.17517026873436958
158366,0.5536638393912082
158367,0.3520361554036668
158368,0.2519256649252728
158369,0.29536626993888343
158370,0.10122573130741642
158371,0.08314347337583057
158372,0.47211087762090526
158373,0.09174071996864033
158374,0.45906202531159135
158375,0.1706974303137681
158376,0.16583095146569138
158377,0.09768283634156102
158378,0.4410839135463686
158379,0.28507774093451965
158380,0.1524728665358898
158381,0.1375881628616576
158382,0.05113255460083377
158383,0.07663064155105086
158384,0.07004062103490623
158385,0.25236720910983773
158386,0.09834354960727845
158387,0.2471023752020397
158388,0.16688751203004426
158389,0.17519665095034678
158390,0.19665748103274386
158391,0.13037586367349385
158392,0.08784820683164661
158393,0.7716579296743639
158394,0.06121487580970554
158395,0.05024142608050878
158396,0.250017624816838
158397,0.30843314476916517
158398,0.49041516062381185
158399,0.04863020266591711
158400,0.08393831802006016
158401,0.05123888245517549
