id,defects
151732,0.06889446051709348
151733,0.5004578519902335
151734,0.17838470760260772
151735,0.06101341461964729
151736,0.39555891254438846
151737,0.7601418723320367
151738,0.06594322344178381
151739,0.762191262334626
151740,0.054390279185258614
151741,0.5754291824691589
151742,0.1412061083085605
151743,0.10526164442643787
151744,0.3769137218290129
151745,0.2608635486580779
151746,0.0653203310299274
151747,0.30925668418911695
151748,0.07812310642311214
151749,0.17229955644546827
151750,0.7670821425503721
151751,0.06825695101729745
151752,0.0628386938780841
151753,0.07858212497492997
151754,0.5354783269512291
151755,0.14597529706203202
151756,0.11641602886757715
151757,0.04416469660606831
151758,0.6410382208696421
151759,0.6471398014687465
151760,0.11613444491377056
151761,0.22395840432445768
151762,0.05050123731872252
151763,0.1242068307276093
151764,0.25693913249320793
151765,0.3415248033705698
151766,0.14986203102719706
151767,0.11641183019092952
151768,0.11337352166260797
151769,0.6470542428826687
151770,0.101087432598221
151771,0.2120017538826404
151772,0.2305149327699828
151773,0.11041634812643784
151774,0.08131519978202044
151775,0.04659556697564194
151776,0.04943321720311844
151777,0.5301595093921299
151778,0.34548130654489706
151779,0.06282016973749505
151780,0.30295598652106226
151781,0.21391460351202754
151782,0.6872312165491026
151783,0.6553048278309895
151784,0.4695511806543051
151785,0.1472555188027913
151786,0.7102880261300979
151787,0.3984747364395911
151788,0.728692635276794
151789,0.25787368389846554
151790,0.1880894101824708
151791,0.05778640283186503
151792,0.4390445942785406
151793,0.5856224883331543
151794,0.3005536049665244
151795,0.053807909381621305
151796,0.06988139204729238
151797,0.05084776742182868
151798,0.4479078383116659
151799,0.6350157648632526
151800,0.3110083635135754
151801,0.1606161153236388
151802,0.10139709323569172
151803,0.19269458732234987
151804,0.3152551050426402
151805,0.11914398994125609
151806,0.36853954723609617
151807,0.43800738301063313
151808,0.11695334603211542
151809,0.08745242779839876
151810,0.07019379235058991
151811,0.1782283226630978
151812,0.2460036771560768
151813,0.16866276487593937
151814,0.13485522448427623
151815,0.1135506361975256
151816,0.055580840606317884
151817,0.22051238549379407
151818,0.1810250891785492
151819,0.13898662327693567
151820,0.10286937300103598
151821,0.04478529677371146
151822,0.07793049402646944
151823,0.0519936506200718
151824,0.048138634443205805
151825,0.05827486213890645
151826,0.046646534288797545
151827,0.06251047807252026
151828,0.17945752864214287
151829,0.07534426264030997
151830,0.2651276704839084
151831,0.7428641503104038
151832,0.28264452460812756
151833,0.055607644277783634
151834,0.5014781580083274
151835,0.15519855916053704
151836,0.059081985229840275
151837,0.056935158307424766
151838,0.05440136092616569
151839,0.04483378018963468
151840,0.608608543879873
151841,0.7613346834973582
151842,0.09850139662769446
151843,0.1689059902225045
151844,0.3528491522662568
151845,0.07212313234272313
151846,0.6145009293447292
151847,0.17501860366221375
151848,0.0787277191451031
151849,0.27337918109041576
151850,0.75870904142757
151851,0.14963160229603978
151852,0.1543897382291442
151853,0.1781537334317891
151854,0.7589401300179804
151855,0.0888367888441451
151856,0.5963130817932686
151857,0.22733985774259505
151858,0.2255587278344597
151859,0.05623995683798109
151860,0.6232898902160162
151861,0.26005799394050594
151862,0.5984439934927688
151863,0.1782657935055138
151864,0.7056441431393667
151865,0.4880726153747421
151866,0.5675535903207187
151867,0.06462069605901488
151868,0.3048806851639665
151869,0.4027520213892309
151870,0.10754039800592752
151871,0.11868834880065654
151872,0.15986344059507884
151873,0.05122134296386757
151874,0.26373395920728043
151875,0.05049490850721505
151876,0.06262800478281862
151877,0.08136524060045475
151878,0.05812616587251712
151879,0.06057211122186343
151880,0.09455731528344519
151881,0.29673509811526577
151882,0.3430579633137753
151883,0.6132907152789351
151884,0.1694020903542939
151885,0.5618371048256238
151886,0.2272884313568027
151887,0.2566623257217322
151888,0.08576729692979206
151889,0.08758900949718236
151890,0.08055247990037445
151891,0.19719483163693036
151892,0.30329964142185645
151893,0.21468941553953771
151894,0.41428744159278347
151895,0.08104544886015551
151896,0.14067006016461947
151897,0.15544960002946784
151898,0.10604141937764044
151899,0.16160923427242183
151900,0.0704889795684102
151901,0.07402207310892306
151902,0.1394944989829735
151903,0.20734579330907493
151904,0.16485793748282868
151905,0.09760154225569395
151906,0.40399945073373267
151907,0.10792192219348866
151908,0.10696321730147744
151909,0.04846445340484083
151910,0.18580290666604207
151911,0.052887360775994645
151912,0.5220769287893492
151913,0.6889245173871847
151914,0.09139178246125629
151915,0.11193054931294767
151916,0.13815267787866223
151917,0.05373886368911189
151918,0.0943423029154264
151919,0.12856898786269627
151920,0.155583910902115
151921,0.16141324524780254
151922,0.38801902223776163
151923,0.4153030854547917
151924,0.6082795543217154
151925,0.32902212955355464
151926,0.05611740598299366
151927,0.06029002797931705
151928,0.11740216327355486
151929,0.0647383390643319
151930,0.07819777054928062
151931,0.18110972351637883
151932,0.12092006209766862
151933,0.05027864500670301
151934,0.26914939898292783
151935,0.20432086642404032
151936,0.07138703333980281
151937,0.13734287847939386
151938,0.1999156451208251
151939,0.5849292264995035
151940,0.046206197073391145
151941,0.14887256752219544
151942,0.6354703511154987
151943,0.3126084067804727
151944,0.055363884792895855
151945,0.04870453479358732
151946,0.1602028621001216
151947,0.05998847418719193
151948,0.11490852480814645
151949,0.06322081988826539
151950,0.19879144968396673
151951,0.06814800103470695
151952,0.2790110170877087
151953,0.14557291038768938
151954,0.1486352441033676
151955,0.3636140532922848
151956,0.05544267404632798
151957,0.2044535164896961
151958,0.5612881683073638
151959,0.18267173752526197
151960,0.22271817776385555
151961,0.043646786637530854
151962,0.10628567353376131
151963,0.1272087397385003
151964,0.21194276830405878
151965,0.7861019874274735
151966,0.07294258536998208
151967,0.2427857412743368
151968,0.057530333043941444
151969,0.10935655056377784
151970,0.11058486762922717
151971,0.12593015557823792
151972,0.3167850023694071
151973,0.13272176858338275
151974,0.12577625257233163
151975,0.146719445797549
151976,0.24058690450473244
151977,0.15149383059427324
151978,0.3642217449897436
151979,0.13867201722930841
151980,0.05948288543011656
151981,0.16753387788946691
151982,0.11816250683101677
151983,0.3083089538423442
151984,0.10249334927379603
151985,0.07294674091197753
151986,0.14580559013540376
151987,0.2754382525605567
151988,0.09488676866202501
151989,0.5320617676698509
151990,0.11512139928870468
151991,0.08006205151938671
151992,0.12574577774641005
151993,0.05471264364330038
151994,0.15129347408211355
151995,0.2012891875589844
151996,0.13063224332833542
151997,0.5372434230984948
151998,0.5299685558805374
151999,0.7731509189754775
152000,0.09365577616941732
152001,0.24025271930415204
152002,0.3073261444132397
152003,0.11185577176337562
152004,0.2457700734993377
152005,0.09928734528649753
152006,0.22159742624548057
152007,0.20156626584946835
152008,0.7978989000178094
152009,0.161315842032977
152010,0.7747992485131727
152011,0.1731299449430131
152012,0.04392293460796496
152013,0.6696626069475045
152014,0.4981626058951384
152015,0.13751555851488592
152016,0.1583262486507013
152017,0.7004800258045284
152018,0.1406524189992675
152019,0.3003561739907483
152020,0.09468206305459138
152021,0.1306882755947423
152022,0.07552472068903546
152023,0.2787592403297853
152024,0.07669678378977543
152025,0.08679727936294887
152026,0.1155987728477931
152027,0.21126717952577517
152028,0.5834040853116231
152029,0.21204495695984626
152030,0.11533909392479604
152031,0.6940584960813787
152032,0.489149396876354
152033,0.07037837186746798
152034,0.4397217150669156
152035,0.2566377386793361
152036,0.050871593490536916
152037,0.06417060743386674
152038,0.33179889219267866
152039,0.05532822443518759
152040,0.057057008880564135
152041,0.09215426778017531
152042,0.09572001294443475
152043,0.07391154006502096
152044,0.16580480293883698
152045,0.18255072793850227
152046,0.44547978398127513
152047,0.23329759199027927
152048,0.09983620635593093
152049,0.6571199965958578
152050,0.05514035752898038
152051,0.06953641328787999
152052,0.16517868390907914
152053,0.2370889570310038
152054,0.1540993444783882
152055,0.6731011797832223
152056,0.05547991976448369
152057,0.16469925355276022
152058,0.1396887350331204
152059,0.4397048664072618
152060,0.09122134379346175
152061,0.05060823935818357
152062,0.15775216550074572
152063,0.34268051344241524
152064,0.7538163671862259
152065,0.1677437640658454
152066,0.09840575224932124
152067,0.1071209291815936
152068,0.17480216561762316
152069,0.2618290924877334
152070,0.10252863399855298
152071,0.1436302403092061
152072,0.08826224053953848
152073,0.40985646521531016
152074,0.051727879196168246
152075,0.2322437401375799
152076,0.39541692816250784
152077,0.6161108331193563
152078,0.1745020315063922
152079,0.074594592460258
152080,0.27996728385055897
152081,0.1904707930346458
152082,0.05245454823079035
152083,0.43549592271868687
152084,0.47407697898685885
152085,0.15219176831845174
152086,0.3027130824410336
152087,0.05847727685588886
152088,0.1232493108489883
152089,0.16449219175568736
152090,0.050646818348271117
152091,0.14550997548174732
152092,0.23136277778196296
152093,0.09786541093007693
152094,0.08664152727266204
152095,0.200594354562615
152096,0.20437037352361254
152097,0.14701489929295464
152098,0.11765937838746043
152099,0.3456530056696874
152100,0.08311352412497669
152101,0.6245636581649718
152102,0.15026221291705458
152103,0.291780018415374
152104,0.053557718473804965
152105,0.3061061327058069
152106,0.053944006745498214
152107,0.1453809578660173
152108,0.04368454264828403
152109,0.7223382906976021
152110,0.36301553699503714
152111,0.1385854888914383
152112,0.12747897498018734
152113,0.16858844203779624
152114,0.16916971476922357
152115,0.1871457717461146
152116,0.5853729867939443
152117,0.05110872816913959
152118,0.1891043546179388
152119,0.6636675961798442
152120,0.12464054809303089
152121,0.060042365952424626
152122,0.47292365810111026
152123,0.6397827767737378
152124,0.21328629277728425
152125,0.04564063525679217
152126,0.1897058724757849
152127,0.392149175734558
152128,0.4001828308365924
152129,0.06786084475836258
152130,0.658430984862554
152131,0.7073529798815915
152132,0.10560844999572357
152133,0.263982205280382
152134,0.08586906833991241
152135,0.08700279397676546
152136,0.08200428939196978
152137,0.06621598564837004
152138,0.3547075784357981
152139,0.2299069422995212
152140,0.1441478451478173
152141,0.4248576500543313
152142,0.7124226555094921
152143,0.14965304698325138
152144,0.058822542310367903
152145,0.045130953627927614
152146,0.2912649901470226
152147,0.16502611492331584
152148,0.23281993050435817
152149,0.3060753448080934
152150,0.22522564203629242
152151,0.23440238462484345
152152,0.08471093765683244
152153,0.06648543833087259
152154,0.05731354656353245
152155,0.34523318837092265
152156,0.12841127613105702
152157,0.18283066875644674
152158,0.3107396491944261
152159,0.08019238160212955
152160,0.6630841023977663
152161,0.17575562654924576
152162,0.18116219175872506
152163,0.047607659362424073
152164,0.18254560388936206
152165,0.7894236300454107
152166,0.06096838969741346
152167,0.14518438195201377
152168,0.39451800284614535
152169,0.21977023174215807
152170,0.402897853954724
152171,0.08400713085473593
152172,0.127632820826631
152173,0.0502098482681653
152174,0.04585768122519539
152175,0.07367533206034406
152176,0.4081779213028479
152177,0.7843425742307155
152178,0.05908435007196751
152179,0.04990235756078584
152180,0.15559755004628145
152181,0.0397672368261016
152182,0.2759856686843485
152183,0.11156095552296429
152184,0.16883856825866062
152185,0.14344015229506196
152186,0.21596328671263024
152187,0.192388967310138
152188,0.0975196328488116
152189,0.5747331421557255
152190,0.09208078973847071
152191,0.3807029004826637
152192,0.7734899386429225
152193,0.12891943254697386
152194,0.0643900545544012
152195,0.16806508264380257
152196,0.12218632919900509
152197,0.16363270147914313
152198,0.3581892288101213
152199,0.31623803504431836
152200,0.13540283441236417
152201,0.2547945935104553
152202,0.12044639048041374
152203,0.677352944006677
152204,0.6728732130660047
152205,0.12272615155770432
152206,0.5865452976891876
152207,0.04879688089919726
152208,0.1174882117766675
152209,0.63562339598463
152210,0.5499925435727454
152211,0.11826721102802219
152212,0.2712234337255748
152213,0.6147768865200055
152214,0.13822864822816067
152215,0.24959971300244993
152216,0.2545019628620451
152217,0.6255632465007657
152218,0.12280032915359308
152219,0.12422743699777752
152220,0.12097864412290057
152221,0.1636504994003531
152222,0.08942973057983325
152223,0.23491569837694515
152224,0.07797855696873443
152225,0.07271591057107413
152226,0.10086331476116553
152227,0.10720901860478685
152228,0.10236936438568259
152229,0.08446199835502799
152230,0.3604031461192777
152231,0.04760420458711765
152232,0.2337599936736862
152233,0.10375889763173823
152234,0.20445459798494087
152235,0.07585802679660791
152236,0.10230761989042941
152237,0.2707706708425596
152238,0.09714746968804402
152239,0.055868991949794874
152240,0.5855141886730311
152241,0.4893113065343132
152242,0.39934660885078277
152243,0.1648155201085659
152244,0.08646034888360617
152245,0.10748940523562081
152246,0.04864764262479935
152247,0.1206301569517371
152248,0.14108202683810914
152249,0.15253474427496272
152250,0.051145047751765524
152251,0.0701951576104492
